,EmployeeNumber,Score,y_pred
0,1,0.9550262566623796,Yes
1,2,0.24641736655966218,No
2,7,0.7029685876871742,Yes
3,8,0.3758333925343953,No
4,20,0.1012378325431568,No
5,22,0.12951334789816904,No
6,38,0.2808173782184494,No
7,40,0.050434933829673824,No
8,45,0.6178621247388715,Yes
9,49,0.44524823702092353,No
10,65,0.8912012501814127,Yes
11,75,0.736897115109352,Yes
12,76,0.0378383325881614,No
13,83,0.1057645725099787,No
14,85,0.6098461460408996,Yes
15,86,0.03387938268493632,No
16,98,0.045481861735058624,No
17,104,0.6323146402805179,Yes
18,110,0.3373266443936741,No
19,113,0.7418233419900874,Yes
20,116,0.10273198282497936,No
21,119,0.2516414928384,No
22,125,0.7010788935587812,Yes
23,137,0.7035755101121164,Yes
24,141,0.33668164548523805,No
25,142,0.8775845636431743,Yes
26,145,0.8553678821235927,Yes
27,159,0.47719793331500654,No
28,161,0.8168478821907179,Yes
29,164,0.11550642373683725,No
30,165,0.026917529277427993,No
31,167,0.9355563062794392,Yes
32,170,0.2105015663317719,No
33,179,0.46878249260611465,No
34,183,0.5127140805178493,No
35,195,0.10352894192717861,No
36,198,0.33043977581201517,No
37,205,0.8940728091893729,Yes
38,217,0.06261185273969641,No
39,221,0.17076496372841724,No
40,224,0.19739717028634846,No
41,226,0.05681786061351476,No
42,227,0.2861585512257558,No
43,247,0.1270371855106864,No
44,262,0.0018112576776430076,No
45,264,0.2721478447195054,No
46,267,0.7488085311068294,Yes
47,270,0.005888763758045395,No
48,271,0.10592974867337972,No
49,274,0.806449934125453,Yes
50,283,0.08875917703656622,No
51,292,0.09866079583035936,No
52,296,0.08704985999431473,No
53,297,0.6264141316491548,Yes
54,299,0.7326640530987532,Yes
55,300,0.373032423575059,No
56,302,0.11416700746152783,No
57,304,0.20760382760569723,No
58,309,0.11409758828069315,No
59,312,0.052998024084561474,No
60,316,0.589630412490313,No
61,319,0.13784490586798043,No
62,323,0.006116456714451094,No
63,327,0.13620884746981707,No
64,333,0.15737662699438362,No
65,336,0.0057679033776228345,No
66,341,0.18242466316761166,No
67,342,0.16339750650660764,No
68,353,0.3610241050807428,No
69,364,0.5699337913026401,No
70,381,0.10211113669774474,No
71,386,0.024147230594251945,No
72,394,0.7527228948103881,Yes
73,397,0.6158221240288986,Yes
74,399,0.40649120898702373,No
75,405,0.5021415240148701,No
76,411,0.8092017690267045,Yes
77,416,0.608714118042167,Yes
78,426,0.31961411086925806,No
79,429,0.6455225834850172,Yes
80,436,0.9420480118959536,Yes
81,438,0.025807304597527943,No
82,444,0.46586522814045817,No
83,448,0.22900658523433728,No
84,451,0.33289163858455506,No
85,462,0.3688448731803049,No
86,463,0.5418192846402002,No
87,464,0.06210369045920626,No
88,465,0.08247270815223619,No
89,467,0.9155041294921906,Yes
90,475,0.7071412915127896,Yes
91,482,0.08326437773337682,No
92,483,0.22203330525813053,No
93,486,0.3173807434016944,No
94,487,0.015855825971851176,No
95,493,0.570194767823205,No
96,496,0.4293738555886494,No
97,505,0.1583314781452634,No
98,507,0.15830127239871158,No
99,510,0.5788292483220095,No
100,513,0.59809949191098,No
101,514,0.8887369677041416,Yes
102,515,0.30340892544832226,No
103,522,0.07425942737693751,No
104,524,0.12561924281177225,No
105,525,0.7465437183795214,Yes
106,534,0.15094948834037425,No
107,543,0.14316923928632558,No
108,544,0.16218597058864578,No
109,546,0.008110916273948774,No
110,551,0.10340827798708463,No
111,566,0.8031600498932848,Yes
112,568,0.23740230362596884,No
113,573,0.438196855676404,No
114,574,0.031206170742731847,No
115,577,0.7493280136858719,Yes
116,578,0.28359168701661674,No
117,580,0.34005671587503283,No
118,585,0.7558851404394766,Yes
119,595,0.30960786431223075,No
120,601,0.14933104843455416,No
121,618,0.3494227473017247,No
122,631,0.03076911590421083,No
123,634,0.018558414875790994,No
124,641,0.2362103403520465,No
125,643,0.2699589221785854,No
126,644,0.11292804213852486,No
127,647,0.6178632838853888,Yes
128,649,0.5620621344590713,No
129,652,0.5731914355148655,No
130,655,0.06870899433065204,No
131,659,0.03276878978580998,No
132,661,0.06327100759915427,No
133,662,0.152440503698729,No
134,667,0.5041121155425711,No
135,675,0.23481654372168792,No
136,677,0.07324631942451613,No
137,680,0.13431348221887923,No
138,698,0.3743987246536454,No
139,701,0.3527584785898633,No
140,704,0.08946247180751069,No
141,709,0.26993624818692447,No
142,712,0.18297195724390247,No
143,714,0.12306958007728702,No
144,728,0.23251588855248081,No
145,732,0.9002483473472094,Yes
146,747,0.467341061210288,No
147,769,0.08629334688863885,No
148,775,0.08456352662455083,No
149,785,0.8470154858564705,Yes
150,786,0.04280451327735951,No
151,793,0.3845376131950169,No
152,796,0.7999055662337358,Yes
153,802,0.3704503291091087,No
154,809,0.19048596070481133,No
155,811,0.5530786605759257,No
156,817,0.02870712985321104,No
157,819,0.7701619273014012,Yes
158,825,0.25304096753170846,No
159,826,0.07534245089769445,No
160,828,0.22980499114923864,No
161,834,0.29715283673757553,No
162,836,0.38999568294746945,No
163,838,0.3002266880613498,No
164,840,0.09202387649683898,No
165,852,0.41797251193838114,No
166,880,0.32196128226380905,No
167,889,0.3843771486455018,No
168,894,0.34201886223170574,No
169,897,0.16229909050549868,No
170,910,0.5827574502285197,No
171,912,0.15412677886762075,No
172,923,0.052932382690989446,No
173,930,0.09568221643794007,No
174,941,0.8535185645789324,Yes
175,942,0.167672999991798,No
176,950,0.055017717576041396,No
177,954,0.6015906809273314,Yes
178,956,0.7482848389716714,Yes
179,959,0.9358999647535516,Yes
180,986,0.18815408231513292,No
181,990,0.08601687014968841,No
182,997,0.008602773094421893,No
183,998,0.3930223171666852,No
184,1003,0.45725120137960235,No
185,1004,0.8228068088563556,Yes
186,1009,0.0291687735722775,No
187,1010,0.5800280114069095,No
188,1011,0.2907565397694529,No
189,1014,0.3727510781558852,No
190,1017,0.7249647108133075,Yes
191,1022,0.6657128856055609,Yes
192,1027,0.08689357797475054,No
193,1034,0.7152246800845109,Yes
194,1052,0.4065866596715303,No
195,1056,0.4967406372633179,No
196,1060,0.15121252520421427,No
197,1061,0.13677606393999595,No
198,1062,0.11983850558404001,No
199,1069,0.011147556882360762,No
200,1083,0.7848884879782746,Yes
201,1085,0.09797975981718202,No
202,1096,0.040547525380496385,No
203,1101,0.5108893216780861,No
204,1102,0.21912321176173946,No
205,1106,0.6000860902433275,Yes
206,1111,0.7456743607115116,Yes
207,1114,0.09768359456748936,No
208,1116,0.01386372223428298,No
209,1117,0.07257849974934626,No
210,1118,0.2340437940712227,No
211,1124,0.17687952386070616,No
212,1125,0.42042170433596504,No
213,1136,0.5825819023857033,No
214,1140,0.23733328093797912,No
215,1150,0.6575453544617205,Yes
216,1165,0.45508879995840135,No
217,1175,0.48790857970422746,No
218,1180,0.642894588798986,Yes
219,1195,0.5870474531081971,No
220,1201,0.004933189521909236,No
221,1207,0.5662744266552585,No
222,1220,0.4531181740658717,No
223,1233,0.20993206015031746,No
224,1238,0.10930067125428103,No
225,1241,0.398136200447124,No
226,1242,0.3737901031103636,No
227,1249,0.03547457319894469,No
228,1252,0.45143834984891207,No
229,1257,0.42473279563615435,No
230,1259,0.12087112629608186,No
231,1268,0.08442633274815146,No
232,1270,0.06490344717684528,No
233,1312,0.3798051776051457,No
234,1324,0.0707702428962427,No
235,1333,0.5746485225365657,No
236,1349,0.10839818546209942,No
237,1382,0.029236062287096583,No
238,1391,0.4173984961939622,No
239,1392,0.26335899794526674,No
240,1396,0.7202946692762259,Yes
241,1399,0.4335952398845351,No
242,1405,0.5856242616278575,No
243,1407,0.3544587531075674,No
244,1425,0.6681014705361871,Yes
245,1431,0.11102373164704399,No
246,1434,0.46340046098567533,No
247,1435,0.6432475341039771,Yes
248,1438,0.5200924936929967,No
249,1443,0.029496692616200654,No
250,1458,0.798829587708409,Yes
251,1469,0.14718340700771176,No
252,1474,0.04453700824194363,No
253,1480,0.6214238359335551,Yes
254,1482,0.07979356236283895,No
255,1484,0.015716411197037657,No
256,1492,0.5874024523128647,No
257,1503,0.49573283428164083,No
258,1525,0.11612613395463756,No
259,1527,0.13119141553703997,No
260,1533,0.8131729844028432,Yes
261,1534,0.5735704360472487,No
262,1539,0.8141688029988984,Yes
263,1541,0.9068442389546708,Yes
264,1542,0.5705904197887045,No
265,1556,0.8717460176394134,Yes
266,1562,0.3782290478693585,No
267,1563,0.7020205057342381,Yes
268,1574,0.11891519267033339,No
269,1581,0.15132357072595085,No
270,1585,0.26229088461518674,No
271,1586,0.7798006401449429,Yes
272,1587,0.5508263459563287,No
273,1594,0.8226337550254661,Yes
274,1597,0.7415698607688735,Yes
275,1602,0.024050873234402713,No
276,1605,0.48649235553717746,No
277,1606,0.5831302801594803,No
278,1609,0.4625712883109928,No
279,1615,0.12031661001478264,No
280,1619,0.20910338758653563,No
281,1621,0.1099307858216347,No
282,1627,0.12955918345199738,No
283,1633,0.43878069410574383,No
284,1635,0.010694283858348082,No
285,1639,0.5888697024219663,No
286,1647,0.3993964762211818,No
287,1655,0.025046341970757717,No
288,1656,0.01810873542440827,No
289,1658,0.046737774152474126,No
290,1661,0.12820884413544864,No
291,1662,0.007950829267510923,No
292,1664,0.07898515019326208,No
293,1665,0.018769121813698865,No
294,1669,0.7943555392728623,Yes
295,1670,0.021633004872802297,No
296,1671,0.020681619084440616,No
297,1673,0.20650456071581738,No
298,1674,0.6952263652141132,Yes
299,1676,0.017417175599595915,No
300,1677,0.16323968102115655,No
301,1680,0.8306261539375851,Yes
302,1682,0.4995302665884263,No
303,1696,0.23444687303705566,No
304,1709,0.2316433797801993,No
305,1714,0.8499835474353941,Yes
306,1716,0.901314797675838,Yes
307,1719,0.2480374171665091,No
308,1721,0.20520192615382243,No
309,1724,0.4165348384678999,No
310,1737,0.15287359448882248,No
311,1753,0.42410056702088006,No
312,1756,0.08844546714831972,No
313,1760,0.588724223495253,No
314,1775,0.1005286496154882,No
315,1779,0.6152793189479683,Yes
316,1780,0.8767788281710217,Yes
317,1783,0.5080601498890005,No
318,1792,0.6442470125205972,Yes
319,1798,0.21211901558654203,No
320,1800,0.1452415482102547,No
321,1802,0.1897291528953481,No
322,1805,0.19260691928116547,No
323,1807,0.42012620651922844,No
324,1809,0.20621099023286277,No
325,1822,0.011741044228363305,No
